Row Count,Execution Time (s),Error,Query
3,180.4328,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as NarcolÃ©ptica)', '(as Autumn Jones)', '(as Yuzo Yamada)', '(play ""Linda"")') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('dress', 'political-prisoner', 'drama-with-a-twist', 'ferrari-dino', 'neglectful-parents') AND mi.info IN ('Julien: I HATE THE MAILMAN!', 'USA:2 August 1943', 'Thou shalt be cool!', 'RAT:1:85', 'USA:13 March 1952') AND n.gender = 'm' AND t.production_year > 1998;"
1,135.8740,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(as Lars Larsen)', '(Dynamite Doyle)', '(as Claudie)', '(as Bicskei Tibor)', '(as Sabena)') AND it1.info = 'sound mix' AND it2.info = 'votes' AND k.keyword IN ('glacier', 'magnetized-rock', 'cleaning-lady', 'mid-century-homes', 'football-shoes') AND mi.info IN ('Mono', '$21,000,000 (USA)', 'USA:4 July 2002', 'USA:30 July 1997', 'USA:31 October 1911') AND n.gender = 'm' AND t.production_year > 1956;"
7,633.1501,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as A. Abakarov)', '(as Lily Yokoi)', '(as Norman Klar)', '(with Currie)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('love-triangle', 'opposition', 'schematic', 'plan', 'chase-in-the-woods') AND mi.info IN ('Walter Stratford: My insurance does not cover PMS!::Kat Stratford: Well then, tell them I had a seizure.', 'RAT:3.18 : 1', '11753 A/B', 'USA:6 May 1946', 'MET:232.85 m') AND n.gender = 'm' AND t.production_year > 1998;"
6,502.1021,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Kyklop)', '(newspaper series)', '(Reaction Video #1)', '(incompleted)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('surrealism', 'ichthyosaur', 'boeing-727', 'runway-model', 'builder''s-treat') AND mi.info IN ('One of the 50 films in the 3-disk boxed DVD set called ""More Treasures from American Film Archives, 1894-1931"" (2004), compiled by the National Film Preservation Foundation from 5 American film archives. This film is preserved by the George Eastman House, has a running time of 19 minutes and an added music score.', '? - 23 January 2002', 'Czechoslovakia:103', 'Mexico:1 March 1973', 'Spain:2 August 1970') AND n.gender = 'm' AND t.production_year > 1927;"
11,142.9050,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as G. Montassut)', '(TV reporter)', '(as Jencarlos)', '(as Nino Kroda jr.)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('detention', 'import-models', 'reliving-a-battle', 'slurpee', 'thinking-out-loud') AND mi.info IN ('Netherlands:AL', 'CÃ©sar and Rosalie', 'Sweden:9 July 1955', 'Taiwan:18 June 1968', 'UK:December 1933') AND n.gender = 'm' AND t.production_year > 1998;"
1,140.6012,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Krishan Mehta)', '(as George Xidakis)', '(as Erick Price)', '(as Joyce Rhed)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('standoff', 'standoff', 'shelleyan', 'wish-comes-true', 'magic-lamp') AND mi.info IN ('$125,491 (USA) (5 June 2005)', 'USA:26 August 1909', 'Hungary:32', '$28,623,900 (USA)', 'Kuswandi, Lucky') AND n.gender = 'm' AND t.production_year > 2003;"
1,169.2233,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(photo double)', '(as N. Konovalov)', '(as Sydnee)', '(as Shu Shuen)', '(as Rosebudd)') AND it1.info = 'taglines' AND it2.info = 'votes distribution' AND k.keyword IN ('sunglasses', 'war-industrialist', 'dropping-a--baby', 'hindered-land', 'calamari') AND mi.info IN ('Don''t Believe Your Eyes.', 'Germany:110', 'Chile:9 March 2010', 'France:16 July 2003', '4896') AND n.gender = 'f' AND t.production_year > 2007;"
28,157.7947,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as R.B. Wilcox)', '(as Lilia Cantupay)', '(as Carlo Giardina)', '(medic: Cleveland)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('bloopers-during-credits', 'chopping-off-an-arm', 'vial', 'wild-card', 'baby-boom') AND mi.info IN ('New Zealand:PG', 'UK:21 November 1935', 'Malaysia:8 May 2003', 'Chile:16 May 2013', 'Turkey:April 2008') AND n.gender = 'm' AND t.production_year > 1998;"
1,155.1027,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(rowing instructor)', '(Antonio)', '(as Jordi BeltrÃ¡n)', '(as Jana Hall)') AND it1.info = 'plot' AND it2.info = 'votes' AND k.keyword IN ('newsreel-footage', 'lincoln-day-dinner', 'sexual-prejudice', 'remaking-vince-neil', 'wiener-nationals') AND mi.info IN ('The stories of Nora during a brief period when her father falls ill and of IsmaÃ«l while involuntarily committed to a mental institution for observation. Nora''s in her 30s and has loved four men - her son Elias, Elias''s deceased father, her own father, and IsmaÃ«l, a musician given to odd behavior with whom she lived seven years. She will soon marry a businessman. Faced with her father''s death, Nora seeks out IsmaÃ«l to ask that he reconnect with Elias; a great deal else roils from her past. IsmaÃ«l has his own challenges, not the least of which are his feelings toward adopting Elias and his meeting Arielle, another patient. IsmaÃ«l''s surface shows a lot; Nora''s, very little.', 'Spain:28 June 1980', 'Spain:6 May 1996', 'LumiÃ¨re nÂ° 863.', 'Fame has its price') AND n.gender = 'm' AND t.production_year > 2003;"
46,160.9209,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Kevin Quinn)', '(as Antonio Pompeu)', '(as Sir David Tang)', '(as Kotiteollisuus)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('trenchcoat', 'turning-thirty', 'pet-scan', 'decision-making', 'lonely-planet') AND mi.info IN ('USA:TV-14', 'Taiwan:25 May 2008', 'Shot in 8 months.', 'Sento, Takenori', '$1,683,000') AND n.gender = 'm' AND t.production_year > 2009;"
1,247.3359,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(play ""En plo"")', '(as Scott Andersen)', '(styling: Tooske)', '(video ""Trouble"")') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('secret', 'dying-species', 'formerly-lost-film', 'truck-in-river', 'reckless-flying') AND mi.info IN ('$49,100 (USA) (22 May 2005)', 'As above so below', 'UK:25 March 2006', 'CAM:Casio EX-FS10', 'Canada:21 June 2005') AND n.gender = 'm' AND t.production_year > 2003;"
1,293.1120,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Dima Isaev)', '(as Greg Baines)', '(as Derry Nesbitt)', '(as HaiHa Le)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('wedding', 'snafu', 'farm-girl', 'egyptian-flag', 'demagogue') AND mi.info IN ('$1,121 (USA) (14 August 2005) (2 screens)', 'USA:August 1952', '2,380 (Spain)', 'MET:2599 m', '763,615 (Argentina)') AND n.gender = 'm' AND t.production_year > 2003;"
2,140.4750,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Gail da Corsi)', '(robot draftsman)', '(as Isabel Salazar)', '(IrÃ¡n)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('wedding-at-sea', 'yellow-snow', 'floating-ball', 'overdue-rent', 'battle-of-britain') AND mi.info IN ('CONT: In the bar at the hotel, when Elizabeth and Meredith have just met, the camera moves from behind Elizabeth to behind Meredith, and the drink in Elizabeth''s hand jumps from her hand to the bar.', 'France:18 May 1917', 'MET:1,024 m', 'UK:15 February 2007', 'ID 2604 LI') AND n.gender = 'm' AND t.production_year > 1997;"
