Row Count,Execution Time (s),Error,Query
1,135.2561,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Luigi Zita)', '(as Sofik Sargsyan)', '(story revisor)', '(as Tanaji)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('tertian', 'view-under-table', 'white-witch', 'bromance', 'moon-light') AND mi.info IN ('$272,015 (USA) (18 September 2005)', 'UK:26 January 1999', 'â¬ 21,000', 'Bangladesh:141', 'Japan:30 April 2012') AND n.gender = 'm' AND t.production_year > 2003;"
2,134.0573,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(Trishaw Rider)', '(as Saiyad Ahmed)', '(as Glenn Burton)', '(as Kumal Grewal)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('turtle', 'sword-collector', 'airplane-passenger', 'foolish', 'reference-to-zeus') AND mi.info IN ('LAB:Rank Film Laboratories, Denham, UK', 'Japan:15 April 2008', 'VLD 2990', 'France:8 June 1973', 'Japan:21 June 1960') AND n.gender = 'm' AND t.production_year > 1990;"
1,126.1666,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Lew Anninski)', '(as Anna Dirkson)', '(as Marwan Gazali)', '(as Minakshi)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('playing-with-a-gun', 'prison-cell-search', 'chisel', 'lack-of-love', 'starvation-diet') AND mi.info IN ('$225,334 (USA) (17 July 2005)', 'USA:11 January 1949', 'OBEY!', 'India:8 April 2007', 'Show #5896') AND n.gender = 'm' AND t.production_year > 2003;"
1,127.1799,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(as Karme MÃ laga)', '(as Sally Foremost)', '(as S. Balashova)', '(9 months)') AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('throwing-an-animal-overboard', 'swallowing-drugs', 'ear', 'ugly-wife', 'puss') AND mi.info IN ('106', 'USA:2 November 2001', 'UK:18 July 1991', 'USA:18:18', 'San Blas, Panama') AND n.gender = 'm' AND t.production_year > 1939;"
1,209.6937,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Stacey Q)', '(as Ultra Max)', '(as Natalija)', '(Satoko)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('river', 'electra-complex', 'dutch-door', 'job-hunting', 'sensitive-hearing') AND mi.info IN ('$9,489 (USA) (21 August 2005) (4 screens)', 'Norway:6 May 1977', 'Â£679,517 (UK)', 'TWD 40,000', 'Abhishek kabli') AND n.gender = 'm' AND t.production_year > 2003;"
7,1008.2295,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(1991-1992, 1998)', '(Fortune Cookies)', '(as Spring T. Dee)', '(personnel head)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('based-on-play', 'oral-sex-in-a-car', 'moonlight', 'dexterity', 'depiction-of-god') AND mi.info IN ('Cameron: I burn, I pine, I perish.::[Lucentio''s line from The Taming of the Shrew Act I Scene 1]::Michael: Of course you do. You know, she''s beautiful and deep, I''m sure.', 'Luxembourg:137', 'Pontedera, Italy', 'Adam Gene Ropp', 'Finland:4 June 1976') AND n.gender = 'm' AND t.production_year > 1998;"
1,180.3989,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(59 Jahre)', '(as Shyheim)', '(as Ray Strokes)', '(as Cara Delizia)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('mental-illness', 'loin-du-16e-paris', 'scripture', 'conquering-nature', 'burying-dead-body') AND mi.info IN ('$1,138 (USA) (25 September 2005) (3 screens)', 'Spain:8 April 1992', 'Canada:30 June 1993', 'Mohan Villa, India', 'Norway:14 June 1973') AND n.gender = 'm' AND t.production_year > 2003;"
3,136.5855,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer)', '(as Jan Sid)', '(as Miss Francis)', '(as Jacques Ary)', '(as RÃ©gina Badet)') AND it1.info = 'locations' AND it2.info = 'votes distribution' AND k.keyword IN ('teenage-prostitution', 'deminer', 'ex-sheep-rancher', 'evidence-room', 'pont-neuf-bridge') AND mi.info IN ('Box Canyon, Las Cruces, New Mexico, USA', 'Chile:16 April 2013', 'Hell, isn''t.', 'Spain:24 July 2012', 'Slovakia:8 May 2013') AND n.gender = 'm' AND t.production_year > 1999;"
6,818.6862,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(Helen''s friend)', '(as Anna McGuire)', '(as John Leonard)', '(as Pucci)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('bare-chested-male', 'danger-curve', 'prd', 'sulu-sea', 'salisbury') AND mi.info IN ('West Germany:3 January 1958', 'Japan:17 June 1973', 'Soviet Union:136', 'il film del secolo', 'USA:2 March 2011') AND n.gender = 'm' AND t.production_year > 1949;"
4,239.9025,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(as Chesley Moore)', '(segment ""2000''s"")', '(as Arthur Foster)', '(segment ""Nanay"")') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('wine', 'tao-lin', 'horse-heart', 'marriage-broker', 'art-contest') AND mi.info IN ('MISC: When Annie is dropped off at Camp Walden, she has three suitcases and one carry-on. When she goes to the Isolation Cabin, she only has two suitcases and the carry-on', 'Bangladesh:120', 'â¬ 11,674', '$40,485,039 (USA)', 'Soundies No.14408.') AND n.gender = 'm' AND t.production_year > 1997;"
1,253.6209,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Sanada Fay)', '(Coley)', '(as Hira Lal)', '(as DanÃ« Petersen)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('prayer', 'cevapi-with-onions', 'joe-boko-series', 'rockland-maine', 'scrubwoman') AND mi.info IN ('$7,618 (USA) (28 August 2005) (5 screens)', 'USA:January 2005', 'Finland:15 May 1964', '12 October 2008 - ?', '$43,579,163 (USA)') AND n.gender = 'm' AND t.production_year > 2003;"
1,160.9056,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Lance Jeffries)', '(as Dr Susan Hough)', '(as Johny Country)', '(as Baby Keertana)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('mental-illness', 'sex-book', 'court-of-law', 'news-reporting', 'psychic-vampire') AND mi.info IN ('$257,762 (USA) (28 August 2005)', 'UK:4 October 2004', 'Yugoslavia:1992', 'UK:22 March 1973', 'Mack: Eat me.') AND n.gender = 'm' AND t.production_year > 2003;"
998,1489.4533,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as N. Laburtseva)', '(as Siu-keung Tsui)', '(as Antony Boden)', '(producer) (2012-)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('cigarette-smoking', 'nude-cheerleader', 'walk-in-the-sunset', 'cry-of-pain', 'blood-revenge') AND mi.info IN ('Canada:14A', 'UK:25 August 2010', 'UK:18 August 1995', '54,134 (Spain)', 'UK:26 July 1958') AND n.gender = 'm' AND t.production_year > 1998;"
